epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
15,1441.47,0.47459,0.47647,1.16825,0.00756,0.89838,0.62263,0.56053,0.57854,0.48802,0.62263,0.56053,0.57513,0.53008,0.78464,0.66582,1.09831,0.02548,0,0.000602092,0.000602092,0.000602092
16,1538.32,0.45113,0.39566,1.12856,0.00748,0.87815,0.62104,0.55629,0.54966,0.47402,0.62104,0.55629,0.54986,0.51417,0.79449,0.65419,1.11654,0.02511,0,0.000585599,0.000585599,0.000585599
17,1637.32,0.48172,0.47408,1.15978,0.0079,0.90185,0.6059,0.5427,0.53388,0.46005,0.6059,0.5427,0.53387,0.49613,0.75693,0.56985,1.15238,0.02311,0,0.000569106,0.000569106,0.000569106
18,1733.52,0.4553,0.41919,1.12786,0.00739,0.85971,0.67314,0.53301,0.56223,0.50205,0.67314,0.53301,0.56269,0.53446,0.66071,0.5181,1.10197,0.01943,0,0.000552612,0.000552612,0.000552612
19,1832.78,0.45925,0.48686,1.12238,0.00735,0.84875,0.5748,0.54809,0.56534,0.48498,0.5748,0.54809,0.5641,0.53317,0.76172,0.56579,1.07368,0.02385,0,0.000536119,0.000536119,0.000536119
20,1931.99,0.44795,0.4488,1.08116,0.00703,0.81573,0.63457,0.60256,0.60488,0.52316,0.63457,0.60256,0.60412,0.57286,0.72386,0.59842,0.98526,0.02269,0,0.000519625,0.000519625,0.000519625
21,2030.87,0.44178,0.42321,1.05651,0.00696,0.8093,0.68547,0.61379,0.6234,0.54292,0.68547,0.61379,0.62246,0.59199,0.74091,0.65501,0.95538,0.02259,0,0.000503132,0.000503132,0.000503132
22,2131.36,0.42456,0.38002,1.05641,0.00666,0.77339,0.71063,0.55154,0.58247,0.50817,0.71063,0.55154,0.58253,0.55495,0.71664,0.66488,1.06371,0.02224,0,0.000486639,0.000486639,0.000486639
23,2230.72,0.43191,0.43029,1.05019,0.00685,0.77465,0.65492,0.62437,0.6085,0.51021,0.65492,0.62437,0.60786,0.56804,0.83741,0.59969,0.97392,0.02738,0,0.000470145,0.000470145,0.000470145
24,2328.71,0.41616,0.41527,1.02479,0.00662,0.77105,0.72577,0.59007,0.6218,0.55858,0.72577,0.59007,0.62014,0.60736,0.65045,0.63532,0.89621,0.01982,0,0.000453652,0.000453652,0.000453652
25,2426.73,0.39928,0.41264,1.00468,0.00628,0.7481,0.72856,0.61804,0.64787,0.59648,0.72856,0.61804,0.64705,0.63406,0.59393,0.63839,0.88276,0.01732,0,0.000437158,0.000437158,0.000437158
26,2525.25,0.43732,0.45698,1.04517,0.00672,0.76103,0.7295,0.57061,0.62601,0.56676,0.7295,0.57061,0.62555,0.60072,0.62149,0.60962,0.93025,0.01882,0,0.000420665,0.000420665,0.000420665
27,2621.81,0.40175,0.37983,1.00022,0.00614,0.74962,0.78953,0.55296,0.64552,0.58281,0.78953,0.55296,0.64477,0.6135,0.63233,0.60611,0.90101,0.01908,0,0.000404172,0.000404172,0.000404172
28,2719.8,0.41163,0.41942,0.99932,0.00616,0.7225,0.75118,0.57785,0.64099,0.58737,0.75118,0.57785,0.63963,0.62419,0.55193,0.55695,0.87168,0.01553,0,0.000387678,0.000387678,0.000387678
29,2818.69,0.3905,0.38379,0.97398,0.00594,0.7094,0.71328,0.6064,0.65327,0.59475,0.71328,0.6064,0.65056,0.62806,0.59279,0.68311,0.88854,0.01766,0,0.000371185,0.000371185,0.000371185
30,2916.94,0.40893,0.4557,1.00815,0.00608,0.7351,0.6985,0.62375,0.64061,0.59399,0.6985,0.62375,0.63887,0.62283,0.56661,0.60806,0.91324,0.01628,0,0.000354691,0.000354691,0.000354691
31,3015.1,0.384,0.38333,0.95942,0.00603,0.7041,0.68613,0.60846,0.64564,0.59001,0.68613,0.60846,0.64342,0.62257,0.62759,0.54837,0.86411,0.01923,0,0.000338198,0.000338198,0.000338198
32,3112.71,0.37322,0.37398,0.95117,0.00592,0.71405,0.7945,0.60614,0.67934,0.62171,0.7945,0.60614,0.67751,0.651,0.60475,0.56904,0.82693,0.0184,0,0.000321705,0.000321705,0.000321705
33,3210.45,0.37357,0.3666,0.94518,0.00566,0.70637,0.78721,0.60299,0.66885,0.63693,0.78721,0.60299,0.66722,0.65346,0.47481,0.565,0.81861,0.01263,0,0.000305211,0.000305211,0.000305211
34,3308.88,0.36371,0.36851,0.92573,0.00578,0.67208,0.81494,0.60279,0.68142,0.64123,0.81494,0.60279,0.6802,0.66563,0.526,0.57315,0.81121,0.01424,0,0.000288718,0.000288718,0.000288718
35,3407.81,0.3715,0.41505,0.95544,0.00534,0.69049,0.71299,0.6451,0.67613,0.63267,0.71299,0.6451,0.67407,0.66193,0.5406,0.5939,0.85055,0.01533,0,0.000272224,0.000272224,0.000272224
36,3504.72,0.3661,0.40662,0.9454,0.0055,0.67502,0.79139,0.62407,0.68909,0.65624,0.79139,0.62407,0.68733,0.67374,0.50554,0.5664,0.77066,0.01389,0,0.000255731,0.000255731,0.000255731
37,3603.49,0.38071,0.39208,0.9274,0.00552,0.66265,0.78638,0.66663,0.69557,0.65903,0.78638,0.66663,0.69439,0.67675,0.51112,0.54982,0.76659,0.01448,0,0.000239238,0.000239238,0.000239238
38,3703.82,0.35149,0.37103,0.90684,0.00522,0.66067,0.75218,0.65092,0.69151,0.66505,0.75218,0.65092,0.68967,0.67762,0.46334,0.57038,0.76523,0.01237,0,0.000222744,0.000222744,0.000222744
39,3801.33,0.33218,0.34508,0.88896,0.00516,0.66923,0.76422,0.64869,0.69835,0.66165,0.76422,0.64869,0.69585,0.68317,0.46569,0.61743,0.77253,0.0125,0,0.000206251,0.000206251,0.000206251
40,3900.5,0.36047,0.37865,0.88483,0.00529,0.63733,0.77964,0.65042,0.7066,0.66882,0.77964,0.65042,0.70507,0.69246,0.49049,0.54525,0.73911,0.01347,0,0.000189757,0.000189757,0.000189757
41,3995.89,0.41684,0.26953,0.65569,0.01315,0.32695,0.76816,0.64113,0.69655,0.65679,0.76816,0.64113,0.69371,0.67598,0.4934,0.61385,0.76554,0.01371,0,0.000173264,0.000173264,0.000173264
42,4089.11,0.35942,0.27031,0.58008,0.01101,0.27445,0.80695,0.62915,0.69827,0.67255,0.80695,0.62915,0.6959,0.68481,0.45943,0.59456,0.75132,0.01273,0,0.000156771,0.000156771,0.000156771
43,4184.25,0.34722,0.26524,0.57197,0.01029,0.26908,0.83037,0.62826,0.69743,0.66703,0.83037,0.62826,0.69518,0.68316,0.47177,0.58939,0.75216,0.01254,0,0.000140277,0.000140277,0.000140277
44,4277.11,0.32804,0.26857,0.55871,0.00949,0.26407,0.81751,0.61609,0.69908,0.67272,0.81751,0.61609,0.69752,0.68539,0.45985,0.597,0.74605,0.01256,0,0.000123784,0.000123784,0.000123784
45,4370.97,0.32059,0.27895,0.5683,0.00926,0.25429,0.76613,0.65732,0.70388,0.66601,0.76613,0.65732,0.70118,0.68976,0.48753,0.56372,0.73771,0.01386,0,0.00010729,0.00010729,0.00010729
46,4465.1,0.31119,0.27918,0.54983,0.00904,0.24632,0.76297,0.67802,0.70455,0.67132,0.76297,0.67802,0.70344,0.69025,0.4869,0.55303,0.73214,0.01362,0,9.0797e-05,9.0797e-05,9.0797e-05
47,4558.24,0.29693,0.25417,0.53663,0.00861,0.25417,0.801,0.66614,0.70911,0.68003,0.801,0.66614,0.70678,0.69534,0.45653,0.54438,0.73153,0.01245,0,7.43036e-05,7.43036e-05,7.43036e-05
48,4651.18,0.29036,0.30867,0.53234,0.00829,0.24491,0.81147,0.6359,0.70658,0.67408,0.81147,0.6359,0.70353,0.69212,0.47019,0.54684,0.7295,0.01294,0,5.78102e-05,5.78102e-05,5.78102e-05
49,4744.72,0.29532,0.28,0.53665,0.00832,0.24334,0.80974,0.63073,0.70497,0.66954,0.80974,0.63073,0.70198,0.68847,0.47693,0.52701,0.73907,0.01355,0,4.13168e-05,4.13168e-05,4.13168e-05
50,4837.27,0.28017,0.25513,0.53445,0.00793,0.25233,0.80283,0.64531,0.70706,0.67781,0.80283,0.64531,0.70414,0.69098,0.45783,0.5468,0.72888,0.01265,0,2.48234e-05,2.48234e-05,2.48234e-05
