epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
11,973.807,1.76782,2.9885,1.93604,0.00847,0.90426,0.8216,0.12873,0.12294,0.11125,0.82026,0.12857,0.12294,0.12154,2.35995,3.42878,2.10246,0.01159,0,0.0010025,0.0010025,0.0010025
12,1061.4,1.75457,2.95543,1.9186,0.0086,0.88632,0.85868,0.12719,0.12484,0.11017,0.85724,0.12702,0.12463,0.12248,2.37223,3.53446,2.121,0.01302,0,0.00097775,0.00097775,0.00097775
13,1147.61,1.75647,2.93031,1.898,0.00846,0.84739,0.85456,0.1288,0.12499,0.11254,0.85329,0.12864,0.12507,0.12304,2.37723,3.47783,2.03861,0.01204,0,0.000953,0.000953,0.000953
14,1234.14,1.77729,2.9986,1.9012,0.00844,0.80434,0.82392,0.12801,0.12388,0.113,0.8226,0.12784,0.12368,0.1217,2.3149,3.60527,2.0479,0.01106,0,0.00092825,0.00092825,0.00092825
15,1319.35,1.75129,2.97157,1.88896,0.00792,0.83054,0.89894,0.12841,0.12587,0.11185,0.8975,0.12825,0.12584,0.12092,2.35264,3.54011,2.05075,0.01156,0,0.0009035,0.0009035,0.0009035
16,1404.37,1.78903,3.00087,1.918,0.00782,0.81927,0.87589,0.12929,0.12469,0.1141,0.87447,0.12912,0.12495,0.12362,2.30521,3.51222,2.00284,0.011,0,0.00087875,0.00087875,0.00087875
17,1491.3,1.75658,2.9633,1.8616,0.00792,0.78663,0.9181,0.12824,0.12584,0.11501,0.91666,0.12807,0.12611,0.12509,2.34633,3.41233,1.96563,0.01156,0,0.000854,0.000854,0.000854
18,1577.41,1.76819,2.94981,1.86911,0.00778,0.75272,0.87724,0.12954,0.12591,0.11664,0.87583,0.12937,0.12602,0.12496,2.32712,3.51139,1.98927,0.01047,0,0.00082925,0.00082925,0.00082925
19,1664.19,1.74715,2.92386,1.84991,0.00772,0.79883,0.84997,0.12711,0.12487,0.11558,0.84862,0.12695,0.12545,0.1229,2.28536,3.43231,1.99618,0.01046,0,0.0008045,0.0008045,0.0008045
20,1751.25,1.73585,2.91335,1.81055,0.00737,0.71407,0.88907,0.12984,0.12567,0.11567,0.89261,0.12958,0.12616,0.12408,2.33703,3.48486,1.97838,0.01034,0,0.00077975,0.00077975,0.00077975
21,1837.77,1.74713,2.89953,1.84695,0.0074,0.735,0.90191,0.12915,0.12629,0.11754,0.90052,0.12899,0.12647,0.1252,2.30803,3.48965,1.99869,0.00977,0,0.000755,0.000755,0.000755
22,1923.85,1.70015,2.86244,1.81276,0.0073,0.75623,0.89824,0.12976,0.1265,0.11812,0.89689,0.1296,0.12744,0.1259,2.28971,3.49429,2.00221,0.00961,0,0.00073025,0.00073025,0.00073025
23,2009.77,1.72219,2.88846,1.79022,0.00722,0.71554,0.88189,0.12924,0.12542,0.11143,0.88052,0.12907,0.12604,0.12382,2.38862,3.49501,2.02488,0.01245,0,0.0007055,0.0007055,0.0007055
24,2094.83,1.72049,2.88738,1.80508,0.00735,0.67779,0.88483,0.12945,0.12766,0.12012,0.88212,0.12912,0.12834,0.12652,2.30524,3.41422,1.97708,0.00997,0,0.00068075,0.00068075,0.00068075
25,2181.02,1.73075,2.94943,1.78192,0.007,0.65163,0.91743,0.13023,0.12837,0.11984,0.91604,0.13006,0.12868,0.12656,2.32028,3.45599,1.95895,0.0096,0,0.000656,0.000656,0.000656
26,2266.31,1.72483,2.91755,1.77203,0.00684,0.66275,0.90436,0.12981,0.12699,0.11936,0.90295,0.12964,0.12727,0.12599,2.32254,3.34035,2.05182,0.00981,0,0.00063125,0.00063125,0.00063125
27,2352.57,1.69029,2.88187,1.75542,0.00677,0.66601,0.89657,0.13016,0.1275,0.12033,0.89519,0.13,0.12843,0.12606,2.29072,3.44026,1.97434,0.00904,0,0.0006065,0.0006065,0.0006065
28,2438.27,1.6998,2.92751,1.73792,0.00665,0.66107,0.89286,0.13043,0.12735,0.11975,0.89149,0.13027,0.12889,0.12654,2.29035,3.37302,1.95473,0.00941,0,0.00058175,0.00058175,0.00058175
29,2526.61,1.74811,2.93087,1.79037,0.00665,0.64539,0.90785,0.12934,0.12726,0.12025,0.90646,0.12917,0.12798,0.1258,2.29672,3.43467,1.92042,0.00927,0,0.000557,0.000557,0.000557
30,2614.92,1.64192,2.80264,1.6818,0.00656,0.64001,0.88472,0.1305,0.12864,0.12104,0.88339,0.13034,0.12952,0.12653,2.27629,3.49389,1.93564,0.00926,0,0.00053225,0.00053225,0.00053225
31,2702.37,1.7041,2.88789,1.72411,0.00649,0.62627,0.90111,0.1308,0.12815,0.11997,0.89978,0.13063,0.12899,0.12616,2.26157,3.38711,1.89739,0.00942,0,0.0005075,0.0005075,0.0005075
32,2788.56,1.69925,2.85179,1.72442,0.00657,0.61232,0.88266,0.1305,0.12815,0.1222,0.8813,0.13033,0.12908,0.12694,2.26327,3.39265,1.90534,0.00835,0,0.00048275,0.00048275,0.00048275
33,2876.47,1.6857,2.80723,1.7085,0.00625,0.58922,0.89537,0.13002,0.12784,0.12109,0.894,0.12985,0.12959,0.12606,2.27515,3.29632,1.90672,0.0086,0,0.000458,0.000458,0.000458
34,2962.65,1.64162,2.77649,1.66621,0.00625,0.54406,0.91381,0.13004,0.12871,0.1228,0.91241,0.12988,0.12957,0.12704,2.26636,3.39329,1.90252,0.00812,0,0.00043325,0.00043325,0.00043325
35,3050.72,1.69045,2.86941,1.70222,0.00616,0.57584,0.89799,0.13139,0.13005,0.1224,0.89723,0.13122,0.13076,0.12677,2.26682,3.3346,1.90979,0.00854,0,0.0004085,0.0004085,0.0004085
36,3136.76,1.65845,2.83571,1.65932,0.00619,0.56657,0.90468,0.13145,0.12938,0.12264,0.9033,0.13129,0.13052,0.12747,2.26043,3.321,1.91207,0.00831,0,0.00038375,0.00038375,0.00038375
37,3222.58,1.68272,2.8508,1.68266,0.00602,0.55593,0.91535,0.13129,0.1301,0.12364,0.91398,0.13112,0.13088,0.12801,2.25389,3.34012,1.89213,0.0081,0,0.000359,0.000359,0.000359
38,3309.84,1.68027,2.85679,1.68929,0.00586,0.56949,0.91029,0.13137,0.12979,0.1227,0.90887,0.1312,0.13125,0.12763,2.25456,3.31175,1.90742,0.00852,0,0.00033425,0.00033425,0.00033425
39,3394.86,1.65262,2.7883,1.63458,0.00588,0.53416,0.91157,0.13174,0.12955,0.12357,0.91017,0.13158,0.13014,0.12763,2.25003,3.28155,1.88679,0.00799,0,0.0003095,0.0003095,0.0003095
40,3480.2,1.67791,2.83322,1.65486,0.00576,0.53681,0.90479,0.1311,0.13054,0.12367,0.90337,0.13094,0.13135,0.12871,2.24858,3.32812,1.90673,0.00828,0,0.00028475,0.00028475,0.00028475
41,3560.22,2.00059,3.08673,1.89985,0.0077,0.21274,0.9401,0.13109,0.13126,0.12332,0.93866,0.13092,0.13303,0.12909,2.26252,3.42259,1.87845,0.00876,0,0.00026,0.00026,0.00026
42,3638.56,2.02632,3.17093,1.87937,0.00734,0.19171,0.93697,0.1314,0.13165,0.12466,0.93555,0.13124,0.13323,0.12949,2.26304,3.35354,1.87718,0.00815,0,0.00023525,0.00023525,0.00023525
43,3717.52,2.00923,3.14507,1.84526,0.00712,0.1843,0.93988,0.1308,0.13177,0.12466,0.93846,0.13063,0.13336,0.12952,2.25182,3.3576,1.87794,0.00826,0,0.0002105,0.0002105,0.0002105
44,3796.77,2.01435,3.17235,1.84894,0.00714,0.18004,0.9177,0.13214,0.13206,0.12519,0.91608,0.13188,0.1334,0.12987,2.24421,3.35812,1.87522,0.00794,0,0.00018575,0.00018575,0.00018575
45,3875.74,1.98717,3.10194,1.80983,0.00692,0.17915,0.91771,0.1327,0.13283,0.12616,0.91734,0.13262,0.13366,0.13034,2.23067,3.43586,1.87675,0.00769,0,0.000161,0.000161,0.000161
46,3955.06,1.9951,3.09332,1.82955,0.00682,0.18225,0.91238,0.13143,0.13209,0.12595,0.88629,0.13208,0.13301,0.13003,2.22893,3.35081,1.87218,0.00767,0,0.00013625,0.00013625,0.00013625
47,4034.35,1.97121,3.14793,1.79276,0.00674,0.17078,0.93209,0.13237,0.13353,0.12659,0.9314,0.13209,0.13509,0.13098,2.22411,3.33558,1.87288,0.00754,0,0.0001115,0.0001115,0.0001115
48,4113.02,1.97568,3.12582,1.79339,0.00648,0.17236,0.91418,0.13214,0.13293,0.12633,0.91248,0.13197,0.13462,0.1306,2.22912,3.34164,1.86719,0.00752,0,8.675e-05,8.675e-05,8.675e-05
49,4191.7,1.97025,3.0735,1.7894,0.00658,0.17466,0.91826,0.13189,0.13309,0.12598,0.91882,0.13181,0.13387,0.13064,2.2272,3.33083,1.85948,0.00754,0,6.2e-05,6.2e-05,6.2e-05
50,4271.01,2.01258,3.17783,1.82298,0.00642,0.16774,0.93314,0.13135,0.13313,0.12596,0.9329,0.13128,0.13347,0.13043,2.2316,3.3228,1.86323,0.0075,0,3.725e-05,3.725e-05,3.725e-05
